Frame	X1	Y1	Flag1	X2	Y2	Flag2	X3	Y3	Flag3	X4	Y4	Flag4
49	 	 	 	0.91643834	545.3877	 	158.77425	17.794313	*	155.0649	117.09598	*
50	 	 	 	0.925	547.30554	 	158.77603	17.703306	*	154.93042	124.51484	 
51	 	 	 	0.9309392	547.4392	 	158.88055	17.69934	 	154.78326	132.23193	 
52	 	 	 	0.91643834	545.3822	 	158.80363	17.658417	 	154.6881	140.2121	 
53	 	 	 	0.9189944	547.44415	 	158.69508	17.668852	 	154.58333	148.61627	 
54	 	 	 	0.91322315	546.8223	 	158.77124	17.787582	 	154.32745	157.3098	 
55	 	 	 	0.9150418	546.7869	 	158.63606	17.834427	 	154.29242	166.25848	 
56	 	 	 	0.91573036	547.6713	 	158.46529	17.946281	 	154.14789	175.57848	 
57	 	 	 	0.91292137	547.2865	 	158.12686	18.002487	 	153.94467	185.27664	 
58	 	 	 	0.92045456	548.9375	 	158.18988	18.199835	 	153.82025	195.16736	 
59	 	 	 	0.9197183	548.1817	 	157.92455	18.239635	 	153.62526	205.3664	 
60	 	 	 	0.9134078	546.82684	 	157.74171	18.283113	 	153.57463	215.98401	 
61	 	 	 	0.9145658	547.10785	 	157.419	18.185951	 	153.49568	226.91037	 
62	 	 	 	0.91573036	547.5337	 	157.13606	18.17213	 	153.40611	237.96944	 
63	 	 	 	0.92178774	547.6844	 	157.0684	18.226385	 	153.14444	249.45111	 
64	 	 	 	0.91944444	546.54724	 	156.95396	18.205976	 	153.0657	261.32407	 
65	 	 	 	0.92105263	546.6413	 	157.08144	18.286646	 	152.88289	273.43695	 
66	 	 	 	0.91643834	545.2425	 	156.95941	18.228895	 	152.77713	285.77945	 
67	 	 	 	0.9189944	547.2961	 	157.00974	18.24026	 	152.70657	298.5094	 
68	 	 	 	0.9233983	547.04315	 	156.9633	18.157423	 	152.42198	311.58273	 
69	 	 	 	0.91322315	545.5992	 	157.2138	18.185524	 	152.3862	324.99878	 
70	 	 	 	0.9241573	548.3848	 	157.38467	18.233114	 	152.2304	338.59314	 
71	 	 	 	0.924581	547.8855	 	157.4563	18.155462	 	152.02606	352.5397	 
72	 	 	 	0.924581	547.9134	 	158.07454	18.201843	 	151.79292	366.9091	 
73	 	 	 	0.92655367	549.0819	 	158.32645	17.947933	 	151.80612	381.40817	 
74	 	 	 	0.90883976	546.1989	 	158.18292	17.807318	 	151.53394	396.23367	 
75	 	 	 	0.91525424	547.55365	 	158.07468	17.704546	 	151.43103	411.40717	 
76	 	 	 	0.9178273	548.2298	 	158.20279	17.562397	 	151.28723	426.77927	 
77	 	 	 	0.9257703	548.17505	 	158.27759	17.373146	 	151.22974	442.5892	 
78	 	 	 	0.9254144	548.1961	 	158.65295	17.401316	 	150.9973	458.58377	 
79	 	 	 	0.91873276	546.08954	 	159.25623	17.41874	 	150.91989	474.9475	 
80	 	 	 	0.92777777	547.5333	 	159.14932	17.313759	 	150.77248	491.42978	 
81	 	 	 	0.91573036	547.23315	 	159.08673	17.232994	 	150.54286	508.2314	 
82	 	 	 	0.92253524	548.56195	 	159.05423	17.184746	 	150.48567	525.5172	 
83	 	 	 	0.9150418	546.6337	 	159.09659	17.002563	 	150.2219	542.9793	 
84	 	 	 	0.92016804	547.2899	 	159.11208	16.984482	 	150.03644	560.64575	 
85	 	 	 	0.9189944	547.2961	 	159.21649	16.97251	 	149.92308	578.6065	 
86	 	 	 	0.9162011	546.7681	 	159.24266	16.898964	 	149.77844	596.9401	 
87	 	 	 	0.920904	548.60736	 	159.0924	16.797064	 	149.65244	615.5	 
88	 	 	 	0.92105263	546.7992	 	158.81827	16.786957	 	149.34375	636.2955	 
89	 	 	 	0.9138889	547.04443	 	158.78397	16.740417	 	149.5899	628.3679	 
90	 	 	 	0.92178774	547.2486	 	158.81468	16.770979	 	149.66194	617.7632	 
91	 	 	 	0.9206128	547.1128	 	158.81459	16.77065	 	149.78952	608.60675	 
92	 	 	 	0.91873276	546.22455	 	158.48941	16.77866	 	149.8658	599.8181	 
93	 	 	 	0.9006211	554.0466	 	158.29256	16.780142	 	149.8473	591.27246	 
94	 	 	 	0.9041298	550.75073	 	158.23462	16.749561	 	150.04582	582.91034	 
95	 	 	 	0.9289474	542.4895	 	158.80443	16.797344	 	150.26143	574.92944	 
96	 	 	 	0.94963145	538.5467	 	158.80565	16.793285	 	150.35631	567.1524	 
97	 	 	 	0.9293478	545.8125	 	158.35417	16.786459	 	150.46512	559.97284	 
98	 	 	 	0.9132948	549.84973	 	158.36388	16.836824	 	150.5	553.0	 
99	 	 	 	0.9166667	549.4741	 	158.34035	16.778948	 	150.55588	546.04144	 
100	 	 	 	0.9375	546.63043	 	158.50876	16.736427	 	150.6203	539.6165	 
101	 	 	 	0.92285717	549.6343	 	158.18771	16.726316	 	150.60507	533.52814	 
102	 	 	 	0.90588236	550.6147	 	158.18007	16.774475	 	150.7472	527.72284	 
103	 	 	 	0.90988374	550.06976	 	158.44894	16.702465	 	150.86159	522.22314	 
104	 	 	 	0.91477275	548.5994	 	158.70906	16.562717	 	150.9731	516.6948	 
105	 	 	 	0.91618496	549.5058	 	158.7317	16.59582	 	151.11722	511.95056	 
106	 	 	 	0.9144144	553.15765	 	158.75824	16.55026	 	151.08514	507.32428	 
107	 	 	 	0.9164223	551.3006	 	158.77272	16.53147	 	151.17029	502.93298	 
108	 	 	 	0.9176136	548.1534	 	158.69965	16.45053	 	151.33124	498.97934	 
109	 	 	 	0.9293629	547.4917	 	158.62701	16.313953	 	151.45714	495.15	 
110	 	 	 	0.924581	547.3827	 	158.3423	16.229391	 	151.49644	491.8968	 
111	 	 	 	0.91961855	544.42645	 	158.1884	16.132246	 	151.67958	488.831	 
112	 	 	 	0.9304462	542.7493	 	158.36691	16.102518	 	151.71631	486.02127	 
113	 	 	 	0.9289474	542.92633	 	158.58408	16.054562	 	151.81161	483.46304	 
114	 	 	 	0.93421054	543.25	 	158.56216	16.03286	 	151.88004	481.21805	 
115	 	 	 	0.92349726	545.6612	 	158.56406	16.030249	 	151.98955	479.5209	 
116	 	 	 	0.9171271	546.13257	 	158.606	15.954063	 	152.03671	478.0367	 
117	 	 	 	0.91260743	548.9613	 	158.25676	15.786487	 	152.08362	476.69165	 
118	 	 	 	0.90960455	547.6469	 	158.50359	15.693896	 	152.17188	475.7361	 
119	 	 	 	0.8964497	551.6923	 	158.68884	15.660072	 	152.20486	475.16666	 
120	 	 	 	0.89879155	552.3973	 	158.66064	15.453069	 	152.2287	474.89304	 
121	 	 	 	0.9071856	552.3952	 	158.75319	15.35428	 	152.27312	474.93106	 
122	 	 	 	0.9124294	547.88983	 	159.10329	15.399451	 	152.44965	475.15277	 
123	 	 	 	0.91573036	547.5337	 	159.68431	15.277372	 	152.53455	475.74698	 
124	 	 	 	0.9101124	546.7388	 	159.72545	15.0	 	152.42374	476.6369	 
125	 	 	 	0.90960455	547.0734	 	159.56227	14.840659	 	152.56458	477.89267	 
126	 	 	 	0.9248705	542.81604	 	160.25044	14.609515	 	152.69098	479.35938	 
127	 	 	 	0.9317618	538.7208	 	160.52182	14.527273	 	152.81755	481.1579	 
128	 	 	 	0.9375	542.5495	 	160.81549	14.372694	 	152.7648	483.36758	 
129	 	 	 	0.9285714	543.10583	 	161.08505	14.154205	 	152.86316	485.84912	 
130	 	 	 	0.9195251	542.1227	 	161.07924	13.897085	 	152.88652	488.74115	 
131	 	 	 	0.9248021	542.61346	 	161.08136	13.673675	 	152.95775	491.80634	 
132	 	 	 	0.9216216	544.5081	 	161.48697	13.427374	 	152.99733	495.23798	 
133	 	 	 	0.9102564	548.3946	 	161.45293	13.289077	 	152.98746	498.9552	 
134	 	 	 	0.9053255	551.7663	 	161.90038	13.216166	 	152.97662	502.97302	 
135	 	 	 	0.9006024	552.2078	 	162.00757	13.00947	 	153.04991	507.3403	 
136	 	 	 	0.907855	553.1224	 	162.01064	12.817215	 	153.12157	511.97348	 
137	 	 	 	0.9057971	549.53766	 	161.969	12.455426	 	153.14088	516.8407	 
138	 	 	 	0.9154728	549.1963	 	162.45192	12.317307	 	153.19217	522.2276	 
139	 	 	 	0.9124294	547.3107	 	162.72879	12.115385	 	153.36406	527.5987	 
140	 	 	 	0.9230769	546.27747	 	163.0347	11.822449	 	153.43645	533.4271	 
141	 	 	 	0.91223407	542.28455	 	163.24701	11.64741	 	153.45122	539.52625	 
142	 	 	 	0.9289406	541.115	 	163.34921	11.468254	 	153.525	545.9519	 
143	 	 	 	0.92966753	540.0473	 	163.4519	11.189379	 	153.38223	552.8108	 
144	 	 	 	0.92820513	540.23334	 	163.98381	10.912955	 	153.6296	559.85785	 
145	 	 	 	0.9195251	542.81396	 	164.48378	10.802231	 	153.56757	567.1525	 
146	 	 	 	0.9224599	543.7139	 	164.70241	10.632264	 	153.57031	574.9512	 
147	 	 	 	0.9216216	544.21893	 	164.68875	10.463856	 	153.58447	582.96954	 
148	 	 	 	0.91643834	545.3877	 	164.84206	10.119719	 	153.62698	591.24005	 
149	 	 	 	0.90751445	548.5376	 	165.22166	9.973161	 	153.62749	599.8367	 
150	 	 	 	0.9011976	551.7455	 	165.03557	9.849802	 	153.44778	608.79315	 
151	 	 	 	0.8970149	551.90894	 	165.33037	9.645957	 	153.59819	617.88074	 
152	 	 	 	0.8942029	549.63916	 	165.56139	9.349505	 	153.63345	628.47626	 
153	 	 	 	0.9046243	548.67053	 	165.71255	9.121457	 	153.74463	638.1613	 
154	 	 	 	0.9051724	549.8851	 	165.81062	8.868737	 	153.85915	632.49835	 
155	 	 	 	0.9124294	547.72314	 	166.31967	8.661885	 	154.0165	627.79205	 
156	 	 	 	0.9219178	545.85345	 	166.32208	8.41411	 	154.20409	623.2058	 
157	 	 	 	0.92408377	541.43195	 	166.44179	8.167359	 	154.36261	618.92786	 
158	 	 	 	0.90871936	543.9142	 	166.61447	7.8909287	 	154.49123	615.26666	 
159	 	 	 	0.9296875	541.862	 	166.85178	7.727876	 	154.57231	611.9762	 
160	 	 	 	0.9359606	537.10345	 	166.74832	7.3143177	 	154.82	609.03046	 
161	 	 	 	0.9398034	537.1953	 	166.94316	7.184455	 	154.8931	606.3293	 
162	 	 	 	0.9222798	540.7979	 	166.84027	7.0277777	 	154.9714	603.9402	 
163	 	 	 	0.9189944	547.3017	 	166.86386	6.8228917	 	155.05421	602.00085	 
164	 	 	 	0.91853935	547.47473	 	166.84729	6.4901476	 	155.1809	600.29865	 
165	 	 	 	0.90960455	547.5141	 	166.92786	6.3333335	 	155.2309	598.94794	 
166	 	 	 	0.8958333	550.7887	 	167.31299	5.931169	 	155.25815	597.7453	 
167	 	 	 	0.8962848	553.7941	 	167.90506	5.71519	 	155.46367	597.0727	 
168	 	 	 	0.8976261	550.45844	 	167.7921	5.55	 	155.7372	596.48975	 
169	 	 	 	0.89884394	548.185	 	168.13342	5.165768	 	155.70953	596.22064	 
170	 	 	 	0.9045584	547.60254	 	168.39772	4.9545455	 	155.92169	596.2659	 
171	 	 	 	0.9046243	548.67633	 	168.618	4.6091447	 	156.02292	596.4355	 
172	 	 	 	0.92622954	546.1913	 	168.5961	4.406907	 	156.21501	597.1758	 
173	 	 	 	0.9281915	543.40424	 	168.69142	4.179868	 	156.33449	598.2052	 
174	 	 	 	0.92819846	541.7507	 	168.8158	4.0473685	 	156.52573	599.31134	 
175	 	 	 	0.9293059	540.51025	 	168.98062	3.8333333	 	156.47574	600.94366	 
176	 	 	 	0.93222505	540.4079	 	168.8875	3.6958334	 	156.61246	602.9273	 
177	 	 	 	0.92199486	540.4233	 	168.86487	3.5765765	 	156.77162	605.10205	 
178	 	 	 	0.9199475	541.52625	 	168.99506	3.3960395	 	156.80585	607.63745	 
179	 	 	 	0.92091155	543.618	 	 	 	 	156.8774	610.52606	 
180	 	 	 	0.90668523	545.91504	 	 	 	 	156.93805	613.7949	 
181	 	 	 	0.90345824	548.6729	 	 	 	 	157.03065	617.16376	 
182	 	 	 	0.90949553	551.8709	 	 	 	 	157.11552	621.3224	 
183	 	 	 	0.8933934	551.25073	 	 	 	 	157.27026	625.5372	 
184	 	 	 	0.8981763	553.40576	 	 	 	 	157.29605	630.1414	 
185	 	 	 	0.89759034	551.4187	 	 	 	 	157.44496	637.63153	 
186	 	 	 	0.90233237	549.6137	 	 	 	 	157.53316	638.6565	 
187	 	 	 	0.9111111	547.33887	 	 	 	 	157.80708	636.9646	 
188	 	 	 	0.92699724	546.48346	 	 	 	 	157.98326	632.7727	 
189	 	 	 	0.9255319	544.7633	 	 	 	 	158.20016	631.3341	 
190	 	 	 	0.92105263	542.0763	 	 	 	 	158.47585	630.2424	 
191	 	 	 	0.9289406	540.68604	 	 	 	 	158.61058	629.7436	 
192	 	 	 	0.9433249	539.91815	 	 	 	 	158.77814	629.2251	 
193	 	 	 	0.92462313	537.7638	 	 	 	 	159.0459	629.19403	 
194	 	 	 	0.9232804	542.92065	 	 	 	 	159.23183	629.6357	 
195	 	 	 	0.91322315	545.3127	 	 	 	 	159.33546	630.1693	 
196	 	 	 	0.9159544	548.1923	 	 	 	 	159.56699	631.1045	 
197	 	 	 	0.90643275	550.42395	 	 	 	 	159.65749	632.45435	 
198	 	 	 	0.8982301	550.2581	 	 	 	 	159.82848	636.83246	 
199	 	 	 	0.8909091	551.9	 	 	 	 	160.09683	638.554	 
200	 	 	 	0.8969697	551.8515	 	 	 	 	160.22942	639.0634	 
201	 	 	 	0.89349115	550.19525	 	 	 	 	160.40483	638.62646	 
202	 	 	 	0.90345824	548.38763	 	 	 	 	160.57384	638.342	 
203	 	 	 	0.92016804	547.7101	 	 	 	 	160.84793	638.3402	 
204	 	 	 	0.91483516	546.78296	 	 	 	 	161.02252	638.61456	 
205	 	 	 	0.9224599	543.4198	 	 	 	 	161.24286	638.7675	 
206	 	 	 	0.93342036	542.34076	 	 	 	 	161.46219	638.76465	 
207	 	 	 	0.9292929	538.1086	 	 	 	 	161.70181	638.6604	 
208	 	 	 	0.92821157	539.1851	 	 	 	 	161.88571	638.65326	 
209	 	 	 	0.9348958	542.3203	 	 	 	 	162.14592	638.7231	 
210	 	 	 	0.92287236	543.79254	 	 	 	 	162.28357	638.72815	 
211	 	 	 	0.9171271	545.8425	 	 	 	 	162.48177	638.80597	 
212	 	 	 	0.90896356	547.55884	 	 	 	 	162.64656	638.92804	 
213	 	 	 	0.9051724	548.2184	 	 	 	 	162.80247	638.99286	 
214	 	 	 	0.8993902	552.85364	 	 	 	 	162.98508	639.0616	 
215	 	 	 	0.8975535	553.16974	 	 	 	 	163.15414	638.99744	 
216	 	 	 	0.88972807	551.8776	 	 	 	 	163.30052	639.0241	 
217	 	 	 	0.9011628	550.1308	 	 	 	 	163.42337	639.0	 
218	 	 	 	0.90816325	550.1093	 	 	 	 	163.68442	639.11426	 
219	 	 	 	0.9124294	547.3107	 	 	 	 	163.94818	639.0881	 
220	 	 	 	0.9309392	547.4392	 	 	 	 	164.23386	639.00903	 
221	 	 	 	0.91842103	541.8553	 	 	 	 	164.44064	639.011	 
222	 	 	 	0.93222505	541.3107	 	 	 	 	164.66406	638.96747	 
223	 	 	 	0.93367344	539.7934	 	 	 	 	164.9171	639.03754	 
224	 	 	 	0.9311224	539.55865	 	 	 	 	165.06995	638.9456	 
225	 	 	 	0.92748094	539.355	 	 	 	 	165.24289	639.1318	 
226	 	 	 	0.92175066	542.8342	 	 	 	 	165.39406	639.0801	 
227	 	 	 	0.9166667	545.7611	 	 	 	 	165.51942	639.1243	 
228	 	 	 	0.91477275	548.5994	 	 	 	 	165.73575	639.18134	 
229	 	 	 	0.90751445	549.36414	 	 	 	 	165.92432	639.3344	 
230	 	 	 	0.8909091	551.6121	 	 	 	 	166.07161	639.32324	 
231	 	 	 	0.8957055	553.4785	 	 	 	 	166.22015	639.5244	 
232	 	 	 	0.8914373	552.50305	 	 	 	 	166.50905	639.54266	 
233	 	 	 	0.8903904	550.7252	 	 	 	 	166.68814	639.5129	 
234	 	 	 	0.89884394	548.61273	 	 	 	 	166.86801	639.3231	 
235	 	 	 	0.9111111	545.68335	 	 	 	 	167.28351	639.46	 
236	 	 	 	0.9231806	544.1604	 	 	 	 	167.337	639.40686	 
237	 	 	 	0.9329897	541.1572	 	 	 	 	167.5489	639.4241	 
238	 	 	 	0.9307692	540.159	 	 	 	 	167.82474	639.36084	 
239	 	 	 	0.93434346	538.8611	 	 	 	 	168.05243	639.4476	 
240	 	 	 	0.93041235	540.1984	 	 	 	 	168.19182	639.4616	 
241	 	 	 	0.9289406	541.1202	 	 	 	 	168.4041	639.45654	 
242	 	 	 	0.92622954	545.60657	 	 	 	 	168.59872	639.56537	 
243	 	 	 	0.91873276	546.09503	 	 	 	 	168.74387	639.5748	 
244	 	 	 	0.91091955	549.1437	 	 	 	 	168.76126	639.7394	 
245	 	 	 	0.9017595	550.2067	 	 	 	 	169.01733	639.7606	 
246	 	 	 	0.8993902	553.1433	 	 	 	 	169.21117	639.7773	 
247	 	 	 	0.9012158	553.11096	 	 	 	 	169.39949	639.90466	 
248	 	 	 	0.9011976	551.6018	 	 	 	 	169.60039	639.9517	 
249	 	 	 	0.8965015	549.1181	 	 	 	 	169.79974	639.9328	 
250	 	 	 	0.9145658	547.7913	 	 	 	 	169.98708	639.9793	 
251	 	 	 	0.91643834	545.3877	 	 	 	 	170.11598	639.99097	 
252	 	 	 	0.9223433	545.24115	 	 	 	 	170.48717	639.94415	 
253	 	 	 	0.9196891	540.3057	 	 	 	 	170.68846	639.80896	 
254	 	 	 	0.9285714	538.6505	 	 	 	 	170.85257	639.82306	 
255	 	 	 	0.9325	537.47	 	 	 	 	171.11018	639.83374	 
256	 	 	 	0.9311224	540.2398	 	 	 	 	171.28334	639.8615	 
257	 	 	 	0.9263158	542.5658	 	 	 	 	171.51022	639.9476	 
258	 	 	 	0.9293478	545.81793	 	 	 	 	171.65237	640.0672	 
259	 	 	 	0.9180791	548.2373	 	 	 	 	171.82092	640.08026	 
260	 	 	 	0.90816325	549.8149	 	 	 	 	171.96991	640.15045	 
261	 	 	 	0.9096386	552.80725	 	 	 	 	172.0365	640.1735	 
262	 	 	 	0.89274925	551.5846	 	 	 	 	172.25893	640.38135	 
263	 	 	 	0.8909091	551.0364	 	 	 	 	172.4302	640.44543	 
264	 	 	 	0.90361446	552.60846	 	 	 	 	172.61705	640.34607	 
265	 	 	 	0.90751445	549.07227	 	 	 	 	172.878	640.4507	 
266	 	 	 	0.9101124	547.0281	 	 	 	 	173.18718	640.5578	 
267	 	 	 	0.9230769	546.28296	 	 	 	 	173.34634	640.4106	 
268	 	 	 	0.9251968	543.4895	 	 	 	 	173.57692	640.39404	 
269	 	 	 	0.93544304	539.7	 	 	 	 	173.86284	640.39636	 
270	 	 	 	0.93622446	540.15814	 	 	 	 	173.93384	640.3015	 
271	 	 	 	0.9321608	538.6005	 	 	 	 	174.23029	640.3435	 
272	 	 	 	0.938961	542.4818	 	 	 	 	174.35388	640.4072	 
273	 	 	 	0.9296875	541.71875	 	 	 	 	174.5088	640.47864	 
274	 	 	 	0.9246575	545.7904	 	 	 	 	174.65025	640.5227	 
275	 	 	 	0.91061455	546.5866	 	 	 	 	174.81108	640.6499	 
276	 	 	 	0.90643275	549.56726	 	 	 	 	174.96692	640.76715	 
277	 	 	 	0.9054054	552.54803	 	 	 	 	175.13338	640.8603	 
278	 	 	 	0.89759034	552.3675	 	 	 	 	175.35045	640.86755	 
279	 	 	 	0.9024024	551.6261	 	 	 	 	175.45718	640.8602	 
280	 	 	 	0.90233237	549.3134	 	 	 	 	175.73888	640.82654	 
281	 	 	 	0.91091955	549.1437	 	 	 	 	175.90228	640.802	 
282	 	 	 	0.9192635	547.52264	 	 	 	 	176.2161	640.751	 
283	 	 	 	0.9293478	545.37225	 	 	 	 	176.42346	640.7513	 
284	 	 	 	0.9296875	541.4297	 	 	 	 	176.6307	640.7855	 
285	 	 	 	0.93002546	539.27606	 	 	 	 	176.85985	640.8535	 
286	 	 	 	0.9285714	540.30615	 	 	 	 	177.06693	640.8649	 
287	 	 	 	0.93257	539.80786	 	 	 	 	177.23485	640.84595	 
288	 	 	 	0.93342036	542.0744	 	 	 	 	177.4195	640.90125	 
289	 	 	 	0.9316354	545.8941	 	 	 	 	177.5389	640.92535	 
290	 	 	 	0.9219178	545.99866	 	 	 	 	177.76456	640.88605	 
291	 	 	 	0.90668523	547.14624	 	 	 	 	177.91435	640.96094	 
292	 	 	 	0.9051724	548.6494	 	 	 	 	178.05737	640.9401	 
293	 	 	 	0.8982301	550.28174	 	 	 	 	178.25565	641.0677	 
294	 	 	 	0.89221555	550.7006	 	 	 	 	178.43459	641.19055	 
295	 	 	 	0.8994083	550.3994	 	 	 	 	178.70776	641.18835	 
296	 	 	 	0.9040698	549.7064	 	 	 	 	178.83041	641.2497	 
297	 	 	 	0.9085714	547.9886	 	 	 	 	179.10683	641.20416	 
298	 	 	 	0.9203297	545.761	 	 	 	 	179.28815	641.1734	 
299	 	 	 	0.9224599	543.5829	 	 	 	 	179.50876	641.2084	 
300	 	 	 	0.92820513	540.23846	 	 	 	 	179.80186	641.2503	 
301	 	 	 	0.92531645	538.6443	 	 	 	 	179.9665	641.201	 
302	 	 	 	0.9321608	538.6005	 	 	 	 	180.17163	641.19763	 
303	 	 	 	0.92531645	538.6544	 	 	 	 	180.44409	641.2826	 
304	 	 	 	0.9255875	541.67755	 	 	 	 	180.64322	641.2758	 
305	 	 	 	0.9308943	545.6328	 	 	 	 	180.80235	641.35504	 
306	 	 	 	0.9203297	546.0522	 	 	 	 	180.90746	641.45526	 
307	 	 	 	0.9124294	547.73444	 	 	 	 	181.13466	641.4327	 
308	 	 	 	0.9017341	548.13873	 	 	 	 	181.32896	641.4151	 
309	 	 	 	0.9127907	550.45056	 	 	 	 	181.5	641.5286	 
310	 	 	 	0.89349115	550.2012	 	 	 	 	181.70421	641.573	 
311	 	 	 	0.89884394	548.60114	 	 	 	 	181.98586	641.6316	 
312	 	 	 	0.9195402	549.8678	 	 	 	 	182.23186	641.67834	 
313	 	 	 	0.92178774	547.6844	 	 	 	 	182.45653	641.5845	 
314	 	 	 	0.91734415	544.45667	 	 	 	 	182.73915	641.5322	 
315	 	 	 	0.92408377	541.3063	 	 	 	 	182.95828	641.53235	 
316	 	 	 	0.92416453	539.9113	 	 	 	 	183.23482	641.5372	 
317	 	 	 	0.9329114	539.0468	 	 	 	 	183.5	641.5583	 
318	 	 	 	0.92462313	537.76886	 	 	 	 	183.6448	641.6498	 
319	 	 	 	0.92416453	540.0321	 	 	 	 	183.91154	641.6253	 
320	 	 	 	0.9248021	542.61346	 	 	 	 	184.11255	641.7054	 
321	 	 	 	0.9150943	543.3167	 	 	 	 	184.34853	641.7783	 
322	 	 	 	0.9178273	546.72284	 	 	 	 	184.4852	641.8354	 
323	 	 	 	0.9085714	548.28284	 	 	 	 	184.72237	641.91766	 
324	 	 	 	0.89402986	550.9597	 	 	 	 	184.9326	642.0135	 
325	 	 	 	0.89402986	550.9597	 	 	 	 	185.19485	641.9559	 
326	 	 	 	0.8975535	552.8853	 	 	 	 	185.36903	642.0924	 
327	 	 	 	0.90178573	550.6964	 	 	 	 	185.68204	642.00555	 
328	 	 	 	0.89705884	549.86176	 	 	 	 	185.89142	642.1528	 
329	 	 	 	0.91091955	547.7155	 	 	 	 	186.18872	642.0637	 
330	 	 	 	0.9093407	544.2033	 	 	 	 	186.4378	642.061	 
331	 	 	 	0.931694	544.9891	 	 	 	 	186.72519	642.1247	 

Track 	Length	Distance traveled	Nr of Frames
1	8.459756	5.831408	33
2	557.42676	4.142945	331
3	38.191586	22.698517	142
4	1042.4222	590.4509	295
